ImageID,Outfall,Outfall_Spilling,Outfall_Aeration,Outfall_Screen,Sewage_Litter,Rubbish,Obstruction,Modified_Channel,Proportion_Modification,Discolouration,Discolouration_colour,Discolouration_Outfall,Aeration,Aeration_Extent,Sensor,Wildlife,Wildlife_Fish,Wildlife_Algal,Wildlife_Invertebrate,Wildlife_Birds,Wildlife_Other,Plants
GBR201700000000082,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000085,0,0,0,0,,0,Minor,0,Minor,,0,0,1,Minor,0,0,0,0,,0,0,
GBR201700000000087,0,0,0,0,,0,Minor,0,Full,,1,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000093,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR201700000000095,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR201700000000096,0,0,0,0,,1,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000097,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000098,0,0,0,0,,1,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000099,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000100,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR201700000000101,0,0,0,0,,1,Minor,0,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000102,0,0,0,0,,0,Minor,0,Full,,0,0,1,Minor,0,0,0,0,,0,0,
GBR201700000000103,0,0,0,0,,1,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000104,1,0,0,1,,1,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000105,1,1,0,1,,1,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000106,0,0,0,0,,1,Minor,0,Partial,,1,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000108,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000109,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR201700000000110,0,0,0,0,,1,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000111,0,0,0,0,,1,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000113,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000114,0,0,0,0,,0,Minor,0,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000115,1,0,0,1,,1,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000117,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201800000000003,0,0,0,1,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR202300000000004,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000005,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR202300000000008,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000010,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR202300000000013,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000015,0,0,0,0,,0,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000018,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000022,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR202300000000028,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000039,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000042,0,0,0,0,,0,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000046,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000049,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR202300000000050,0,0,0,0,,0,Minor,0,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000051,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000053,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000057,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000061,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000063,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000064,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000069,0,0,0,0,,0,Minor,0,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000072,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000076,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000077,0,0,0,0,,0,Minor,1,Full,,0,0,1,Minor,0,0,0,0,,0,0,
GBR202300000000078,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000080,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000081,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000086,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000090,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000091,0,0,0,0,,0,None,1,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000104,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000107,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000127,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000130,0,0,0,0,,0,Minor,0,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000135,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000136,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000138,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000144,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000148,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR202300000000155,0,0,0,0,,0,Minor,0,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000156,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000163,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000177,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000178,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000180,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000186,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000195,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR202300000000196,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000197,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000202,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000209,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000211,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000218,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,1,0,0,,1,0,
GBR202300000000219,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,1,0,0,,1,0,
GBR202300000000220,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,1,0,0,,1,0,
GBR202300000000221,0,0,0,0,,0,Minor,0,Full,,1,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000222,0,0,0,0,,0,Minor,0,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000242,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000243,0,0,0,0,,0,Minor,0,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000248,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000263,0,0,0,0,,0,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000265,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000268,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,1,0,1,,0,0,
GBR202300000000283,0,0,0,0,,0,Minor,1,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000302,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000308,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,1,0,1,,0,0,
GBR202300000000329,0,0,0,0,,0,Minor,0,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000333,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000350,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000376,0,0,0,0,,0,Minor,1,Partial,,1,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000399,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000425,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR202300000000442,0,0,0,0,,0,Minor,0,Minor,,0,0,1,Minor,0,0,0,0,,0,0,
GBR202300000000510,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000515,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR202300000000542,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR202300000000562,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR202300000000630,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000001,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000002,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000004,0,0,0,0,,0,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000005,0,0,0,0,,0,Minor,1,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000007,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000030,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000031,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000032,0,0,0,0,,0,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000033,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000034,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000035,1,0,0,0,,0,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000036,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000038,1,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000039,1,1,0,1,,0,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000040,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000042,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000043,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000044,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000045,0,0,0,0,,1,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000046,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000047,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000048,0,0,0,0,,0,Minor,1,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000049,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000050,0,0,0,0,,0,Minor,1,Partial,,1,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000051,1,0,0,0,,0,Minor,1,Full,,1,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000052,0,0,0,0,,0,Minor,1,Partial,,1,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000053,1,0,0,0,,0,Minor,1,Full,,1,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000056,1,0,0,0,,0,Minor,1,Full,,1,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000057,1,0,0,0,,0,Minor,1,Partial,,1,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000059,1,0,0,0,,0,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000060,0,0,0,0,,0,Minor,1,Partial,,1,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000061,0,0,0,0,,0,Minor,1,Partial,,1,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000077,1,1,1,1,,1,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000079,1,1,1,1,,1,Minor,1,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000080,1,1,1,1,,1,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000081,1,1,1,1,,1,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000082,1,1,1,1,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000083,1,1,0,1,,1,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000084,1,1,1,1,,0,None,1,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000085,1,1,1,1,,1,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000101,0,0,0,0,,0,None,0,Minor,,0,0,1,Minor,0,0,0,0,,0,0,
UNKXXXX00000000102,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
UNKXXXX00000000103,0,0,0,0,,0,Minor,0,Full,,0,0,1,Minor,0,0,0,0,,0,0,
UNKXXXX00000000105,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
UNKXXXX00000000106,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
UNKXXXX00000000110,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
UNKXXXX00000000112,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
UNKXXXX00000000113,0,0,0,0,,0,Minor,0,Minor,,0,0,1,Minor,0,0,0,0,,0,0,
UNKXXXX00000000114,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
UNKXXXX00000000115,0,0,0,0,,0,Minor,0,Full,,0,0,1,Minor,0,0,0,0,,0,0,
UNKXXXX00000000116,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
UNKXXXX00000000117,0,0,0,0,,0,None,0,Minor,,0,0,0,None,0,1,1,0,,0,0,
UNKXXXX00000000118,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,1,1,0,,0,0,
UNKXXXX00000000119,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,1,1,0,,0,0,
UNKXXXX00000000120,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,1,1,0,,0,0,
UNKXXXX00000000121,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,1,1,0,,0,0,
UNKXXXX00000000122,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,1,1,0,,0,0,
UNKXXXX00000000123,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,1,1,0,,0,0,
UNKXXXX00000000124,0,0,0,0,,0,Minor,0,Minor,,0,0,0,Minor,0,1,1,0,,0,0,
UNKXXXX00000000125,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,1,1,0,,0,0,
UNKXXXX00000000126,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,1,1,0,,0,0,
UNKXXXX00000000127,1,1,1,0,,0,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000128,1,1,0,0,,0,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
UNKXXXX00000000129,1,1,0,0,,0,Minor,1,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
